"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   3.59070324898E+00   6.54610013962E+00  hed1        
   5.32703924179E+00   6.72139978409E+00  hed2        
   3.56360149384E+00   5.31230020523E+00  hed3        
   1.28566825390E+00   1.62689995766E+00  hed4        
   1.24290883541E+00   1.55200004578E+00  hed5        
   9.66736972332E-01   1.17320001125E+00  hed6        
   2.42787361145E+00   4.38520002365E+00  hed7        
   1.11389684677E+00   1.29600000381E+00  hed8        
   2.36865687370E+00   3.07010006905E+00  hed9        
   1.14794385433E+00   1.22479999065E+00  hed10       
   3.37061548233E+00   6.36800003052E+00  hed11       
   3.56705045700E+00   6.44449996948E+00  hed12       
   3.66860055923E+00   6.66860008240E+00  hed13       
   1.73561108112E+00   3.38179993629E+00  hed14       
   9.51131999493E-01   1.11839997768E+00  hed15       
   2.30723452568E+00   2.60829997063E+00  hed16       
   8.78223359585E-01   1.16079998016E+00  hed17       
